# line  real1  real2  real_diff  imag1  imag2  imag_diff
881  -8.274085386000e-03  -8.274085380000e-03  6.000e-12  2.998931785530e-01  2.998931785550e-01  2.000e-12
882  1.035892274620e-01  1.035892274700e-01  8.000e-12  -5.590667826000e-02  -5.590667833800e-02  -7.800e-11
883  2.491685923000e-03  2.491685892000e-03  -3.100e-11  3.867495730000e-03  3.867495745000e-03  1.500e-11
884  1.405647462100e-02  1.405647458800e-02  -3.300e-11  9.446482198400e-02  9.446482208500e-02  1.010e-10
885  -2.979129730000e-04  -2.979129430000e-04  3.000e-11  -3.597926550800e-02  -3.597926553300e-02  -2.500e-11
886  8.465135506240e-01  8.465135505800e-01  -4.400e-11  -4.967599126710e-01  -4.967599127190e-01  -4.800e-11
887  7.000000000000e+00  7.000000000000e+00  0.000e+00  2.300000000000e+01  2.300000000000e+01  0.000e+00
888  8.283407662140e-01  8.283418593740e-01  1.093e-06  -5.508281154180e-01  -5.508264715080e-01  1.644e-06
889  -5.154970518600e-02  -5.154972192000e-02  -1.673e-08  8.432489554000e-03  8.432387257000e-03  -1.023e-07
890  7.704278234000e-03  7.704278580000e-03  3.460e-10  -1.743778430000e-04  -1.743625530000e-04  1.529e-08
891  -1.069292560000e-04  -1.069294660000e-04  -2.100e-10  1.061279130000e-04  1.061276980000e-04  -2.150e-10
892  3.150536635100e-02  3.150536635500e-02  4.000e-12  -1.320579322900e-02  -1.320579322200e-02  7.000e-12
893  7.331608943550e-01  7.331608943510e-01  -4.000e-12  2.037041809800e-02  2.037041811000e-02  1.200e-11
894  1.697685871610e-01  1.697685871480e-01  -1.300e-11  2.867254943300e-02  2.867254942000e-02  -1.300e-11
895  -4.608244382400e-01  -4.608244381940e-01  4.600e-11  3.092715828670e-01  3.092715829150e-01  4.800e-11
896  3.677219652600e-02  3.677219652500e-02  -1.000e-12  1.221444218000e-03  1.221444225000e-03  7.000e-12
897  5.891672488930e-01  5.891672488940e-01  1.000e-12  2.903555534370e-01  2.903555534580e-01  2.100e-11
898  -2.352853380570e-01  -2.352853379530e-01  1.040e-10  -1.600779823190e-01  -1.600779822820e-01  3.700e-11
899  5.743991271250e-01  5.743991271420e-01  1.700e-11  -9.326802395700e-02  -9.326802403300e-02  -7.600e-11
900  -4.022950658000e-03  -4.022950663000e-03  -5.000e-12  -3.389020484000e-03  -3.389020486000e-03  -2.000e-12
901  2.656960219700e-02  2.656960216600e-02  -3.100e-11  5.556586373700e-02  5.556586365800e-02  -7.900e-11
902  2.403029937080e-01  2.403029937300e-01  2.200e-11  7.592963559220e-01  7.592963559300e-01  8.000e-12
903  2.661566062060e-01  2.661566061570e-01  -4.900e-11  1.474460633130e-01  1.474460632470e-01  -6.600e-11
904  7.000000000000e+00  7.000000000000e+00  0.000e+00  2.800000000000e+01  2.800000000000e+01  0.000e+00
905  -5.923947865500e-02  -5.923947866300e-02  -8.000e-12  -9.992232174800e-02  -9.992232174500e-02  3.000e-12
906  -2.486616653580e-01  -2.486616653470e-01  1.100e-11  5.279405023580e-01  5.279405023600e-01  2.000e-12
907  -3.271504588210e-01  -3.271504588060e-01  1.500e-11  5.735300949040e-01  5.735300948980e-01  -6.000e-12
908  -1.097701065090e-01  -1.097701065440e-01  -3.500e-11  -3.740058110520e-01  -3.740058110520e-01  0.000e+00
909  -5.215704909710e-01  -5.215704909720e-01  -1.000e-12  -6.016751397840e-01  -6.016751397810e-01  3.000e-12
910  -8.989151471400e-02  -8.989151470500e-02  9.000e-12  -4.578030462280e-01  -4.578030462340e-01  -6.000e-12
911  5.345008892800e-02  5.345008892300e-02  -5.000e-12  5.070219294700e-02  5.070219294200e-02  -5.000e-12
912  -2.434741369140e-01  -2.434741369220e-01  -8.000e-12  -1.589396902240e-01  -1.589396902020e-01  2.200e-11
913  -4.751837867480e-01  -4.751837867520e-01  -4.000e-12  7.167519149900e-02  7.167519150600e-02  7.000e-12
914  4.221426178440e-01  4.221426178400e-01  -4.000e-12  3.229536498230e-01  3.229536498180e-01  -5.000e-12
915  -6.667062018100e-02  -6.667062016200e-02  1.900e-11  -4.323143370900e-01  -4.323143370950e-01  -5.000e-12
916  2.691307261390e-01  2.691307261220e-01  -1.700e-11  -3.696857222140e-01  -3.696857222140e-01  0.000e+00
917  3.070499330160e-01  3.070499330120e-01  -4.000e-12  -1.981528447700e-02  -1.981528451000e-02  -3.300e-11
918  -3.247083772470e-01  -3.247083772390e-01  8.000e-12  2.051291662670e-01  2.051291662850e-01  1.800e-11
919  2.684130120500e-01  2.684130120210e-01  -2.900e-11  -5.098103599370e-01  -5.098103599710e-01  -3.400e-11
920  -4.441748886590e-01  -4.441748886690e-01  -1.000e-11  -2.981886278420e-01  -2.981886277410e-01  1.010e-10
921  7.000000000000e+00  7.000000000000e+00  0.000e+00  5.000000000000e+01  5.000000000000e+01  0.000e+00
922  -5.186613249390e-01  -5.185990564680e-01  6.227e-05  -8.488524400030e-01  -8.488904838180e-01  -3.804e-05
923  6.449671289000e-03  6.445868943000e-03  -3.802e-06  5.183513576000e-02  5.183560873200e-02  4.730e-07
924  1.211669250000e-04  1.217321410000e-04  5.652e-07  -7.705277884000e-03  -7.705268975000e-03  8.909e-09
925  -1.019235410000e-04  -1.019153920000e-04  8.149e-09  -1.110677030000e-04  -1.110751770000e-04  -7.474e-09
926  3.205341367800e-02  3.205341367900e-02  1.000e-12  -1.181344932900e-02  -1.181344931300e-02  1.600e-11
927  7.315650752730e-01  7.315650751780e-01  -9.500e-11  5.245526988700e-02  5.245527007300e-02  1.860e-10
928  1.683474086570e-01  1.683474088870e-01  2.300e-10  3.607680532300e-02  3.607680521700e-02  -1.060e-10
929  4.739245937240e-01  4.739245936690e-01  -5.500e-11  -2.887996790600e-01  -2.887996792000e-01  -1.400e-10
930  -4.162335090000e-04  -4.162334920000e-04  1.700e-11  -3.679015730500e-02  -3.679015731100e-02  -6.000e-12
931  2.638500743010e-01  2.638500745380e-01  2.370e-10  -6.015051681830e-01  -6.015051681950e-01  -1.200e-11
932  -1.494464336830e-01  -1.494464335930e-01  9.000e-11  2.421719553880e-01  2.421719554070e-01  1.900e-11
933  1.187415644320e-01  1.187415645750e-01  1.430e-10  5.696803222300e-01  5.696803221410e-01  -8.900e-11
934  -4.888399030000e-03  -4.888399038000e-03  -8.000e-12  -1.942518411000e-03  -1.942518415000e-03  -4.000e-12
935  4.278275321600e-02  4.278275314100e-02  -7.500e-11  4.430631682500e-02  4.430631667500e-02  -1.500e-10
936  4.681535322770e-01  4.681535323290e-01  5.200e-11  6.442921000620e-01  6.442920999880e-01  -7.400e-11
937  -2.991257117910e-01  -2.991257118990e-01  -1.080e-10  -5.567890461000e-02  -5.567890468000e-02  -7.000e-11
938  7.000000000000e+00  7.000000000000e+00  0.000e+00  5.500000000000e+01  5.500000000000e+01  0.000e+00
939  -4.141193503610e-01  -4.141193502680e-01  9.300e-11  -4.740943594190e-01  -4.740943592900e-01  1.290e-10
940  -3.137763686750e-01  -3.137763686910e-01  -1.600e-11  3.697161649800e-02  3.697161635800e-02  -1.400e-10
941  -2.568542890880e-01  -2.568542890740e-01  1.400e-11  4.070126189770e-01  4.070126190400e-01  6.300e-11
942  2.119500345480e-01  2.119500346570e-01  1.090e-10  3.796553167800e-01  3.796553168690e-01  8.900e-11
943  1.662110116950e-01  1.662110117070e-01  1.200e-11  -4.729229027510e-01  -4.729229027310e-01  2.000e-11
944  6.644604967690e-01  6.644604967820e-01  1.300e-11  -1.299522918280e-01  -1.299522918200e-01  8.000e-12
945  4.252667630110e-01  4.252667630130e-01  2.000e-12  1.700074244130e-01  1.700074243890e-01  -2.400e-11
946  2.062571541900e-01  2.062571541850e-01  -5.000e-12  6.980301706500e-02  6.980301710800e-02  4.300e-11
947  1.954109258450e-01  1.954109258570e-01  1.200e-11  -1.584768118170e-01  -1.584768120280e-01  -2.110e-10
948  -2.186625967100e-02  -2.186625974100e-02  -7.000e-11  -1.985965045420e-01  -1.985965044670e-01  7.500e-11
949  -3.718355599140e-01  -3.718355598120e-01  1.020e-10  4.179149583490e-01  4.179149583920e-01  4.300e-11
950  1.695728400130e-01  1.695728398070e-01  -2.060e-10  -6.079427555470e-01  -6.079427556310e-01  -8.400e-11
951  5.055468213540e-01  5.055468215090e-01  1.550e-10  8.204500405800e-02  8.204500396500e-02  -9.300e-11
952  -5.678510754270e-01  -5.678510754430e-01  -1.600e-11  -2.600835288150e-01  -2.600835288060e-01  9.000e-12
953  4.359892630710e-01  4.359892631090e-01  3.800e-11  1.424610221160e-01  1.424610220130e-01  -1.030e-10
954  2.882302124700e-01  2.882302122740e-01  -1.960e-10  1.178011236200e-01  1.178011235270e-01  -9.300e-11
955  8.000000000000e+00  8.000000000000e+00  0.000e+00  4.000000000000e+00  4.000000000000e+00  0.000e+00
956  -5.534607849830e-01  -5.535470939390e-01  -8.631e-05  8.280686995230e-01  8.280110062280e-01  -5.769e-05
957  -3.217070367000e-03  -3.217070358000e-03  9.000e-12  6.422570021000e-03  6.422570014000e-03  -7.000e-12
958  -2.102779354500e-02  -2.102779353900e-02  6.000e-12  -6.277346642000e-03  -6.277346639000e-03  3.000e-12
959  -5.406000000000e-09  -5.394000000000e-09  1.200e-11  5.848800000000e-08  5.850600000000e-08  1.800e-11
960  1.380607548000e-02  1.380484194200e-02  -1.234e-06  1.183360929000e-02  1.183504827100e-02  1.439e-06
961  -6.012544382600e-01  -6.012544381640e-01  9.600e-11  -3.971950670940e-01  -3.971950671120e-01  -1.800e-11
962  2.699116559340e-01  2.699116559880e-01  5.400e-11  -6.217949057380e-01  -6.217949057930e-01  -5.500e-11
963  -2.720140000000e-07  -2.719570000000e-07  5.700e-11  4.025340000000e-07  4.025870000000e-07  5.300e-11
964  3.288936884000e-03  3.288604477000e-03  -3.324e-07  3.188961593000e-03  3.189304400000e-03  3.428e-07
965  3.844373376160e-01  3.844373376220e-01  6.000e-12  2.893136484710e-01  2.893136484960e-01  2.500e-11
966  2.342359335260e-01  2.342359334960e-01  -3.000e-11  -4.601206402280e-01  -4.601206402140e-01  1.400e-11
967  -3.455643432600e-01  -3.455643430390e-01  2.210e-10  -3.351464975170e-01  -3.351464975390e-01  -2.200e-11
968  -7.468666850000e-04  -7.465430160000e-04  3.237e-07  -3.105225517000e-03  -3.105303345000e-03  -7.783e-08
969  -1.184350086940e-01  -1.184350085670e-01  1.270e-10  -3.138313792210e-01  -3.138313790870e-01  1.340e-10
970  -3.096382703700e-01  -3.096382702810e-01  8.900e-11  1.835566388950e-01  1.835566386810e-01  -2.140e-10
971  -1.613832825230e-01  -1.613832823840e-01  1.390e-10  -6.713696896710e-01  -6.713696899470e-01  -2.760e-10
972  8.000000000000e+00  8.000000000000e+00  0.000e+00  7.000000000000e+00  7.000000000000e+00  0.000e+00
973  2.117879877040e-01  2.117839204610e-01  -4.067e-06  3.900970801100e-02  3.903178305800e-02  2.208e-05
974  -6.844403699380e-01  -6.844403698350e-01  1.030e-10  -3.928155778000e-02  -3.928155777400e-02  6.000e-12
975  -7.775729138900e-02  -7.775729140800e-02  -1.900e-11  -6.619653476710e-01  -6.619653477760e-01  -1.050e-10
976  -1.098700000000e-07  -1.098000000000e-07  7.000e-11  4.119120000000e-07  4.119760000000e-07  6.400e-11
977  9.281713779410e-01  9.281953089030e-01  2.393e-05  -2.296397213670e-01  -2.295429741650e-01  9.675e-05
978  2.263625961390e-01  2.263625961320e-01  -7.000e-12  -8.711177636800e-02  -8.711177635800e-02  1.000e-11
979  3.286144647600e-02  3.286144649300e-02  1.700e-11  5.462115825100e-02  5.462115828300e-02  3.200e-11
980  -1.134440000000e-07  -1.134540000000e-07  -1.000e-11  -5.884350000000e-07  -5.884360000000e-07  -1.000e-12
981  -1.066829654560e-01  -1.066874329260e-01  -4.467e-06  4.286603114800e-02  4.285491104400e-02  -1.112e-05
982  5.835364348210e-01  5.835364349170e-01  9.600e-11  -3.240275205640e-01  -3.240275206120e-01  -4.800e-11
983  -4.539736961310e-01  -4.539736960640e-01  6.700e-11  -5.600736286970e-01  -5.600736286230e-01  7.400e-11
984  -3.497751000000e-06  -3.497585000000e-06  1.660e-10  1.043768000000e-06  1.043860000000e-06  9.200e-11
985  -3.519820000000e-07  -3.519250000000e-07  5.700e-11  -5.450620000000e-07  -5.451090000000e-07  -4.700e-11
986  2.493202000000e-06  2.493184000000e-06  -1.800e-11  -4.413310000000e-07  -4.412910000000e-07  4.000e-11
987  -1.424100000000e-07  -1.422170000000e-07  1.930e-10  -2.679584000000e-06  -2.679453000000e-06  1.310e-10
988  9.596921286190e-01  9.596921284420e-01  -1.770e-10  2.049077869250e-01  2.049077876020e-01  6.770e-10
989  8.000000000000e+00  8.000000000000e+00  0.000e+00  1.200000000000e+01  1.200000000000e+01  0.000e+00
990  5.243610775600e-02  5.241436986200e-02  -2.174e-05  2.088695364870e-01  2.088749925210e-01  5.456e-06
991  2.484159096410e-01  2.484160120200e-01  1.024e-07  6.389783207880e-01  6.389782810930e-01  -3.969e-08
992  5.699390831590e-01  5.699390277220e-01  -5.544e-08  -3.455597321540e-01  -3.455598233830e-01  -9.123e-08
993  5.485980000000e-07  5.484020000000e-07  -1.960e-10  -1.089460000000e-07  -1.088340000000e-07  1.120e-10
994  -2.513629363690e-01  -2.512667775220e-01  9.616e-05  -9.225254148550e-01  -9.225516101330e-01  -2.620e-05
995  9.240148947100e-02  9.240148955200e-02  8.100e-11  2.242554988460e-01  2.242554988030e-01  -4.300e-11
996  5.383430587800e-02  5.383430590800e-02  3.000e-11  -3.413487474100e-02  -3.413487465700e-02  8.400e-11
997  2.736160000000e-07  2.736240000000e-07  8.000e-12  6.490700000000e-08  6.497700000000e-08  7.000e-11
998  1.149563175850e-01  1.149561155820e-01  -2.020e-07  1.931711250000e-03  1.943693584000e-03  1.198e-05
999  6.635721708110e-01  6.635721706990e-01  -1.120e-10  -7.196083574600e-02  -7.196083576700e-02  -2.100e-11
1000  2.008195940160e-01  2.008195940490e-01  3.300e-11  6.924221060950e-01  6.924221061930e-01  9.800e-11
1001  8.073300000000e-07  8.074930000000e-07  1.630e-10  -2.799940000000e-07  -2.799970000000e-07  -3.000e-12
1002  -8.045000000000e-08  -8.049800000000e-08  -4.800e-11  -1.933300000000e-08  -1.933000000000e-08  3.000e-12
1003  8.349570000000e-07  8.349200000000e-07  -3.700e-11  -2.846750000000e-07  -2.848880000000e-07  -2.130e-10
1004  5.878830000000e-07  5.879120000000e-07  2.900e-11  -3.552200000000e-08  -3.541300000000e-08  1.090e-10
1005  -5.130137807110e-01  -5.130137810420e-01  -3.310e-10  8.365482859300e-01  8.365482857090e-01  -2.210e-10
1006  8.000000000000e+00  8.000000000000e+00  0.000e+00  2.400000000000e+01  2.400000000000e+01  0.000e+00
1007  2.434803850800e-02  2.424479665200e-02  -1.032e-04  9.944683081150e-01  9.944708304720e-01  2.522e-06
1008  -5.081328117000e-03  -5.081342196000e-03  -1.408e-08  -3.378094038600e-02  -3.378093826300e-02  2.123e-09
1009  3.488338494300e-02  3.488338007200e-02  -4.871e-09  -1.169790992800e-02  -1.169792447200e-02  -1.454e-08
1010  -9.958364280000e-04  -9.958385830000e-04  -2.155e-09  -5.165157398000e-03  -5.165156983000e-03  4.150e-10
1011  1.051619152200e-02  1.051085836200e-02  -5.333e-06  5.116527236700e-02  5.116636822400e-02  1.096e-06
1012  2.359539024290e-01  2.359539023780e-01  -5.100e-11  6.944514071730e-01  6.944514070780e-01  -9.500e-11
1013  -5.758588340640e-01  -5.758588341650e-01  -1.010e-10  3.159334175730e-01  3.159334176210e-01  4.800e-11
1014  -2.219591659500e-02  -2.219591646900e-02  1.260e-10  -5.745229185900e-02  -5.745229193500e-02  -7.600e-11
1015  2.540134610000e-03  2.539376235000e-03  -7.584e-07  7.275639060000e-03  7.275903786000e-03  2.647e-07
1016  -7.654644474000e-02  -7.654644488200e-02  -1.420e-10  -1.542198690190e-01  -1.542198694140e-01  -3.950e-10
1017  -2.291052681510e-01  -2.291052684590e-01  -3.080e-10  1.687986461090e-01  1.687986464150e-01  3.060e-10
1018  3.831306535330e-01  3.831306529840e-01  -5.490e-10  6.982044968690e-01  6.982044968470e-01  -2.200e-11
1019  -8.768508500000e-05  -8.767231100000e-05  1.277e-08  -1.225398270000e-04  -1.225489590000e-04  -9.132e-09
1020  3.765748522580e-01  3.765748520790e-01  -1.790e-10  4.076787980460e-01  4.076787982060e-01  1.600e-10
1021  3.525323429460e-01  3.525323430030e-01  5.700e-11  -4.629835802550e-01  -4.629835798460e-01  4.090e-10
1022  2.154732801850e-01  2.154732803870e-01  2.020e-10  2.148231645410e-01  2.148231651700e-01  6.290e-10
1023  8.000000000000e+00  8.000000000000e+00  0.000e+00  5.000000000000e+00  5.000000000000e+00  0.000e+00
1024  -9.274941894240e-01  -9.274563475530e-01  3.784e-05  -3.630029471450e-01  -3.630996205380e-01  -9.667e-05
1025  6.963210358000e-03  6.963210359000e-03  1.000e-12  1.764848093000e-03  1.764848099000e-03  6.000e-12
1026  1.621836464000e-03  1.621836467000e-03  3.000e-12  -2.188473499800e-02  -2.188473499900e-02  -1.000e-12
1027  -2.211100000000e-08  -2.210800000000e-08  3.000e-12  -4.680000000000e-09  -4.679000000000e-09  1.000e-12
1028  -1.713402772200e-02  -1.713339301700e-02  6.347e-07  -6.088444622000e-03  -6.090230513000e-03  -1.786e-06
1029  -7.037681149700e-01  -7.037681150610e-01  -9.100e-11  -1.548670893920e-01  -1.548670894440e-01  -5.200e-11
1030  -2.869454800800e-02  -2.869454801100e-02  -3.000e-12  6.772409209120e-01  6.772409208070e-01  -1.050e-10
1031  -4.383070000000e-07  -4.383260000000e-07  -1.900e-11  1.312900000000e-07  1.311050000000e-07  -1.850e-10
1032  4.965898796000e-03  4.966067061000e-03  1.683e-07  -1.614737647000e-03  -1.614220028000e-03  5.176e-07
1033  -4.963855278760e-01  -4.963855279360e-01  -6.000e-11  2.332069990880e-01  2.332069991710e-01  8.300e-11
1034  -3.388198382570e-01  -3.388198384050e-01  -1.480e-10  -4.812198550890e-01  -4.812198552820e-01  -1.930e-10
1035  2.550490814000e-03  2.550491086000e-03  2.720e-10  -2.983629018460e-01  -2.983629017460e-01  1.000e-10
1036  -1.813198550000e-04  -1.815253250000e-04  -2.055e-07  1.971227326000e-03  1.971208420000e-03  -1.891e-08
1037  -6.878893100000e-03  -6.878893052000e-03  4.800e-11  -2.077933538840e-01  -2.077933538840e-01  0.000e+00
1038  2.183283136210e-01  2.183283135310e-01  -9.000e-11  -4.593086338700e-02  -4.593086348100e-02  -9.400e-11
1039  -7.203763939360e-01  -7.203763939540e-01  -1.800e-11  -3.170972957140e-01  -3.170972961110e-01  -3.970e-10
1040  8.000000000000e+00  8.000000000000e+00  0.000e+00  2.500000000000e+01  2.500000000000e+01  0.000e+00
1041  -4.780020047760e-01  -4.779110698930e-01  9.093e-05  -8.723956511700e-01  -8.724454699430e-01  -4.982e-05
1042  -2.001694358800e-02  -2.001694359100e-02  -3.000e-12  -2.768177359200e-02  -2.768177359700e-02  -5.000e-12
1043  -2.562481084100e-02  -2.562481083700e-02  4.000e-12  2.640147468300e-02  2.640147467800e-02  -5.000e-12
1044  -3.255052649000e-03  -3.255052621000e-03  2.800e-11  -4.132112229000e-03  -4.132112247000e-03  -1.800e-11
1045  -5.163969836900e-02  -5.163887882400e-02  8.195e-07  -7.859947302000e-03  -7.865329815000e-03  -5.383e-06
1046  7.331912751660e-01  7.331912752540e-01  8.800e-11  1.923211460900e-02  1.923211461300e-02  4.000e-12
1047  -9.687795804500e-02  -9.687795802100e-02  2.400e-11  -6.496458261940e-01  -6.496458261000e-01  9.400e-11
1048  -6.158389675200e-02  -6.158389668900e-02  6.300e-11  9.188644940000e-04  9.188646150000e-04  1.210e-10
1049  7.345570617000e-03  7.345813428000e-03  2.428e-07  -2.329904928000e-03  -2.329139267000e-03  7.657e-07
1050  1.563567846780e-01  1.563567846510e-01  -2.700e-11  -7.208180133600e-02  -7.208180133400e-02  2.000e-12
1051  1.621435123860e-01  1.621435122300e-01  -1.560e-10  2.338643981050e-01  2.338643981380e-01  3.300e-11
1052  -7.089291672470e-01  -7.089291675370e-01  -2.900e-10  3.629011744270e-01  3.629011738640e-01  -5.630e-10
1053  -1.492353400000e-05  -1.493916500000e-05  -1.563e-08  1.499420500000e-04  1.499404940000e-04  -1.556e-09
1054  1.421646176800e-02  1.421646172200e-02  -4.600e-11  5.548033207900e-01  5.548033207110e-01  -7.900e-11
1055  -5.703371584150e-01  -5.703371585030e-01  -8.800e-11  1.155396993900e-01  1.155396993950e-01  5.000e-12
1056  2.030065241900e-02  2.030065239000e-02  -2.900e-11  3.035892632190e-01  3.035892632250e-01  6.000e-12
